device=NVIDIA RTX A4500 dtype=float16 warmup=15 iters=50
qtypes=Q4_0,Q4_1,Q5_0,Q5_1,Q8_0,Q2_K,Q3_K,Q4_K,Q5_K,Q6_K,IQ2_XXS,IQ2_XS,IQ3_XXS,IQ1_S,IQ4_NL,IQ3_S,IQ2_S,IQ4_XS,IQ1_M
shapes=512x4096;8x32x8192;2x4x16x16384;2048x4096;16x64x8192;4x8x16x16384;8192x4096;32x128x8192;8x16x16x16384
shape                 qtype     rows    cols  quant_MB  out_MB  mean_ms  min_ms  max_ms  Mvals/s  GB/s
512x4096              Q4_0          512    4096      1.18    4.19    0.026   0.024   0.039  79976.6 204.94
512x4096              Q4_1          512    4096      1.31    4.19    0.025   0.024   0.031  82963.3 217.78
512x4096              Q5_0          512    4096      1.44    4.19    0.027   0.026   0.039  77776.5 209.02
512x4096              Q5_1          512    4096      1.57    4.19    0.026   0.025   0.031  81032.7 222.84
512x4096              Q8_0          512    4096      2.23    4.19    0.028   0.016   0.056  75128.4 230.08
512x4096              Q2_K          512    4096      0.69    4.19    0.025   0.023   0.033  83981.8 195.52
512x4096              Q3_K          512    4096      0.90    4.19    0.025   0.024   0.030  84950.6 206.40
512x4096              Q4_K          512    4096      1.18    4.19    0.026   0.024   0.036  81201.4 208.08
512x4096              Q5_K          512    4096      1.44    4.19    0.026   0.025   0.032  79439.5 213.49
512x4096              Q6_K          512    4096      1.72    4.19    0.026   0.026   0.032  79404.9 223.95
512x4096              IQ2_XXS       512    4096      0.54    4.19    0.026   0.025   0.035  80626.0 182.04
512x4096              IQ2_XS        512    4096      0.61    4.19    0.027   0.026   0.034  78007.9 178.56
512x4096              IQ3_XXS       512    4096      0.80    4.19    0.025   0.025   0.031  82429.0 196.41
512x4096              IQ1_S         512    4096      0.41    4.19    0.026   0.024   0.037  80084.1 175.81
512x4096              IQ4_NL        512    4096      1.18    4.19    0.027   0.025   0.054  78614.3 201.45
512x4096              IQ3_S         512    4096      0.90    4.19    0.027   0.025   0.035  78097.1 189.75
512x4096              IQ2_S         512    4096      0.67    4.19    0.028   0.027   0.033  74569.3 173.02
512x4096              IQ4_XS        512    4096      1.11    4.19    0.027   0.025   0.035  78911.5 199.74
512x4096              IQ1_M         512    4096      0.46    4.19    0.028   0.026   0.036  75922.1 168.45
8x32x8192             Q4_0          256    8192      1.18    4.19    0.027   0.025   0.036  76950.9 197.19
8x32x8192             Q4_1          256    8192      1.31    4.19    0.027   0.026   0.033  76357.4 200.44
8x32x8192             Q5_0          256    8192      1.44    4.19    0.028   0.026   0.038  74031.9 198.96
8x32x8192             Q5_1          256    8192      1.57    4.19    0.028   0.027   0.037  75537.1 207.73
8x32x8192             Q8_0          256    8192      2.23    4.19    0.029   0.027   0.034  73255.7 224.35
8x32x8192             Q2_K          256    8192      0.69    4.19    0.027   0.025   0.032  78334.2 182.37
8x32x8192             Q3_K          256    8192      0.90    4.19    0.027   0.025   0.033  77972.6 189.45
8x32x8192             Q4_K          256    8192      1.18    4.19    0.025   0.024   0.031  82730.8 212.00
8x32x8192             Q5_K          256    8192      1.44    4.19    0.026   0.025   0.031  81034.7 217.78
8x32x8192             Q6_K          256    8192      1.72    4.19    0.028   0.026   0.040  76003.2 214.35
8x32x8192             IQ2_XXS       256    8192      0.54    4.19    0.026   0.025   0.036  79935.6 180.48
8x32x8192             IQ2_XS        256    8192      0.61    4.19    0.027   0.026   0.036  77387.1 177.14
8x32x8192             IQ3_XXS       256    8192      0.80    4.19    0.025   0.025   0.032  83241.5 198.35
8x32x8192             IQ1_S         256    8192      0.41    4.19    0.026   0.025   0.032  80808.9 177.40
8x32x8192             IQ4_NL        256    8192      1.18    4.19    0.026   0.025   0.033  81161.1 207.98
8x32x8192             IQ3_S         256    8192      0.90    4.19    0.027   0.026   0.032  79061.9 192.10
8x32x8192             IQ2_S         256    8192      0.67    4.19    0.030   0.029   0.034  70559.9 163.72
8x32x8192             IQ4_XS        256    8192      1.11    4.19    0.028   0.026   0.032  75083.6 190.06
